fichier,nom,recherche,poubelle_attendue,categorie_jumia,lien,image_url,statut_annotation,justification
images_benchmark_jumia\jaune_02.jpg,Cody'S Lot De 24 Canettes Cody's Energy - 230 ML - Multicolore,boisson canette,jaune,,https://www.jumia.ci/lot-de-24-canettes-codys-energy-230-ml-multicolore-codys-mpg645757.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/85/985631/1.jpg?0545,validee,Emballage léger en plastique ou en métal.
images_benchmark_jumia\jaune_05.jpg,"Le Bleu LOT DE 12 BOUTEILLES  D'EAU ULTRA PURE _  redéfinit les standards de l’eau ultra-pure et du bien-être. _ 1,5 L",bouteille eau minérale,jaune,,https://www.jumia.ci/le-bleu-lot-de-12-bouteilles-deau-ultra-pure-redefinit-les-standards-de-leau-ultra-pure-et-du-bien-etre.-15-l-32052579.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/97/525023/1.jpg?0286,validee,Emballage léger en plastique ou en métal.
images_benchmark_jumia\jaune_06.jpg,Le Bleu Lot De 24 Bouteilles D'eau Le Bleu - Ultra Pure - 591 ml,bouteille eau minérale,jaune,,https://www.jumia.ci/le-bleu-lot-de-24-bouteilles-deau-le-bleu-ultra-pure-591-ml-32052675.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/57/625023/1.jpg?3055,validee,Emballage léger en plastique ou en métal.
images_benchmark_jumia\jaune_07.jpg,Le Bleu Lot De 12 Bouteilles D'eau Le Bleu - Ultra Pure - 1L,bouteille eau minérale,jaune,,https://www.jumia.ci/le-bleu-lot-de-12-bouteilles-deau-le-bleu-ultra-pure-1l-32052656.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/65/625023/1.jpg?0561,validee,Emballage léger en plastique ou en métal.
images_benchmark_jumia\jaune_09.jpg,Eau Minérale 40 bouteilles,bouteille eau minérale,jaune,,https://www.jumia.ci/generic-eau-minerale-40-bouteilles-31794895.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/59/849713/1.jpg?7518,validee,Emballage léger en plastique ou en métal.
images_benchmark_jumia\vert_03.jpg,"Grand Bocal de Conservation en Verre 3700 ml avec Couvercle – Pot de Rangement Alimentaire Transparent pour Café, Thé, Céréales et Aliments Secs",bocal en verre,vert,,https://www.jumia.ci/generic-grand-bocal-de-conservation-en-verre-3700-ml-avec-couvercle-pot-de-rangement-alimentaire-transparent-pour-cafe-the-cereales-et-aliments-secs-32387910.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/01/978323/1.jpg?4081,validee,Bouteille ou bocal d'emballage en verre.
images_benchmark_jumia\vert_04.jpg,pas de marque Lot de bocal en verre 12 pièces 380ml,bocal en verre,vert,,https://www.jumia.ci/pas-de-marque-lot-de-bocal-en-verre-12-pieces-380ml-32384106.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/60/148323/1.jpg?2683,validee,Bouteille ou bocal d'emballage en verre.
images_benchmark_jumia\vert_05.jpg,pas de marque Lot de bocal en verre 24 pièces 50ml,bocal en verre,vert,,https://www.jumia.ci/pas-de-marque-lot-de-bocal-en-verre-24-pieces-50ml-32388667.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/76/688323/1.jpg?6452,validee,Bouteille ou bocal d'emballage en verre.
images_benchmark_jumia\vert_06.jpg,Bouteille d'eau portable en verre Solide de 1L,bouteille en verre,vert,,https://www.jumia.ci/generic-bouteille-deau-portable-en-verre-solide-de-1l-32257301.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/10/375223/1.jpg?7731,validee,Bouteille ou bocal d'emballage en verre.
images_benchmark_jumia\vert_07.jpg,Bouteille en Verre de 500ML,bouteille en verre,vert,,https://www.jumia.ci/generic-bouteille-en-verre-de-500ml-32257292.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/29/275223/1.jpg?9782,validee,Bouteille ou bocal d'emballage en verre.
