fichier,nom,recherche,poubelle_attendue,categorie_jumia,lien,image_url,statut_annotation,justification
images_holdout_jumia\jaune_01.jpg,TIMOTEI Apres-Shampooing  300ml Hydratant,shampoing 300ml,jaune,,https://www.jumia.ci/timotei-apres-shampooing-300ml-hydratant-29640510.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/01/504692/1.jpg?9120,validee,Emballage léger en plastique ou en métal.
images_holdout_jumia\jaune_02.jpg,TIMOTEI Shampooing  300ml Purifiant,shampoing 300ml,jaune,,https://www.jumia.ci/timotei-shampooing-300ml-purifiant-29640514.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/41/504692/1.jpg?9125,validee,Emballage léger en plastique ou en métal.
images_holdout_jumia\jaune_03.jpg,Le Petit Marseillais Gel Douche Et Bain Extra Douce Fleur D'Oranger Bio Flacon 650ml,gel douche flacon,jaune,,https://www.jumia.ci/le-petit-marseillais-gel-douche-et-bain-extra-douce-fleur-doranger-bio-flacon-650ml-29886064.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/46/068892/1.jpg?8185,validee,Emballage léger en plastique ou en métal.
images_holdout_jumia\jaune_04.jpg,"CERAVE Paris , Crème Lavante Hydratante Visage et Corps Pour les Peaux Sèches à Très Sèches, 236ml, (col vert, flacon vert/blanc)",gel douche flacon,jaune,,https://www.jumia.ci/generic-cerave-paris-creme-lavante-hydratante-visage-et-corps-pour-les-peaux-seches-a-tres-seches-236ml-col-vert-flacon-vertblanc-29407193.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/39/170492/1.jpg?4187,validee,Emballage léger en plastique ou en métal.
images_holdout_jumia\jaune_05.jpg,Petit Navire Thon Blanc au Naturel 1/4,thon boite conserve,jaune,,https://www.jumia.ci/petit-navire-thon-blanc-au-naturel-14-29698718.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/81/789692/1.jpg?3620,validee,Emballage léger en plastique ou en métal.
images_holdout_jumia\vert_01.jpg,MIEL NE-KEROUA – 500 ML (Bocal en verre cassable),miel bocal verre,vert,,https://www.jumia.ci/miel-ne-keroua-500-ml-bocal-en-verre-cassable-generic-mpg1012448.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/43/923123/1.jpg?7489,validee,"Bouteille, pot ou flacon explicitement en verre."
images_holdout_jumia\vert_02.jpg,Flacons De Parfum En Verre De Luxe,parfum flacon verre,vert,,https://www.jumia.ci/generic-flacons-de-parfum-en-verre-de-luxe-31157478.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/87/475113/1.jpg?3082,validee,"Bouteille, pot ou flacon explicitement en verre."
images_holdout_jumia\vert_03.jpg,"Syder Bocal de Conservation en Verre 3700 ml avec Couvercle Transparent, Grand Pot de Rangement pour Grains de Café, Thé, Sucre, Céréales, Biscuits et Aliments Secs, Design Élégant pour Cuisine et Garde-Manger",cafe bocal verre,vert,,https://www.jumia.ci/generic-syder-bocal-de-conservation-en-verre-3700-ml-avec-couvercle-transparent-grand-pot-de-rangement-pour-grains-de-cafe-the-sucre-cereales-biscuits-et-aliments-secs-design-elegant-pour-cuisine-et-garde-manger-32387657.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/75/678323/1.jpg?3938,validee,"Bouteille, pot ou flacon explicitement en verre."
images_holdout_jumia\vert_04.jpg,"lot de 5 Bouteille en verre transparent, pour conserve (L'EAU, BOISSON, JUS, FËTE) 750ml",jus bouteille en verre,vert,,https://www.jumia.ci/generic-lot-de-5-bouteille-en-verre-transparent-pour-conserve-leau-boisson-jus-fete-750ml-32088588.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/88/588023/1.jpg?1857,validee,"Bouteille, pot ou flacon explicitement en verre."
images_holdout_jumia\vert_05.jpg,"Flushrenic Pulvérisateur d'huile pour cuisiner, bouteille en verre portable rechargeable de 8oz pour huile d'olive, accessoires de gadgets de cuisine pour friteuse à air, salade, friture (Jaune, 250ml)",huile olive bouteille verre,vert,,https://www.jumia.ci/flushrenic-pulverisateur-dhuile-pour-cuisiner-bouteille-en-verre-portable-rechargeable-de-8oz-pour-huile-dolive-accessoires-de-gadgets-de-cuisine-pour-friteuse-a-air-salade-friture-jaune-250ml-31724303.html,https://ci.jumia.is/unsafe/fit-in/300x300/filters:fill(white)/product/30/342713/1.jpg?9322,validee,"Bouteille, pot ou flacon explicitement en verre."
